SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
172886,0,Cash loans,F,Y,Y,2,193500.0,592560.0,32274.0,450000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.018801,-11557,-4400,-5847.0,-3934,7.0,1,1,0,1,0,0,Core staff,4.0,2,2,THURSDAY,9,0,0,0,1,1,0,Police,0.4969421767185455,0.5666811011743987,0.3280631605201915,0.2144,0.1362,0.9816,0.7484,0.0576,0.22,0.2069,0.2083,0.25,0.12,0.1748,0.2272,0.0097,0.061,0.0084,0.0,0.9727,0.6406,0.0008,0.0,0.0345,0.0417,0.0833,0.0353,0.0073,0.0062,0.0,0.0,0.2165,0.1362,0.9816,0.7518,0.058,0.22,0.2069,0.2083,0.25,0.1221,0.1779,0.2312,0.0097,0.0622,reg oper account,block of flats,0.4394,Others,No,1.0,1.0,1.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0
251474,0,Cash loans,M,Y,Y,0,157500.0,1125000.0,33025.5,1125000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,With parents,0.010966,-15957,-1533,-1652.0,-4602,8.0,1,1,0,1,0,0,Laborers,1.0,2,2,FRIDAY,10,0,0,0,0,0,0,Self-employed,,0.5888001890253446,0.7394117535524816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,2.0,0.0
283472,0,Cash loans,M,Y,N,0,202500.0,765000.0,27103.5,765000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.022625,-11674,-797,-134.0,-177,1.0,1,1,1,1,0,0,Sales staff,2.0,2,2,THURSDAY,17,0,0,0,0,1,1,Business Entity Type 3,0.5653182271687377,0.6753357647890695,,0.033,,0.9742,,,0.0,0.069,0.125,,,,0.0257,,,0.0336,,0.9742,,,0.0,0.069,0.125,,,,0.0268,,,0.0333,,0.9742,,,0.0,0.069,0.125,,,,0.0262,,,,block of flats,0.0296,"Stone, brick",No,0.0,0.0,0.0,0.0,-98.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,2.0,1.0
358790,1,Cash loans,F,N,N,0,112500.0,576072.0,26986.5,405000.0,Unaccompanied,Working,Incomplete higher,Married,With parents,0.002134,-15783,-398,-5128.0,-3796,,1,1,0,1,0,0,Security staff,2.0,3,3,WEDNESDAY,9,0,0,0,0,0,0,Business Entity Type 3,,0.3383661424037205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
377875,0,Cash loans,M,Y,N,1,157500.0,1125000.0,29677.5,1125000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.031329,-11216,-2864,-11186.0,-3808,2.0,1,1,0,1,0,0,Laborers,3.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,Industry: type 7,0.7713418871953439,0.55761735450115,0.4507472818545589,0.0619,0.0655,0.9841,,,0.0,0.1379,0.1667,,0.0426,,0.0637,,0.0,0.063,0.068,0.9841,,,0.0,0.1379,0.1667,,0.0436,,0.0664,,0.0,0.0625,0.0655,0.9841,,,0.0,0.1379,0.1667,,0.0433,,0.0648,,0.0,,block of flats,0.0501,Panel,No,0.0,0.0,0.0,0.0,-309.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
368440,0,Cash loans,M,N,Y,0,99000.0,312768.0,16506.0,270000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.020246,-22308,365243,-420.0,-3767,,1,0,0,1,1,0,,2.0,3,3,THURSDAY,8,0,0,0,0,0,0,XNA,,0.225554316878085,0.5334816299804352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-249.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
301642,0,Cash loans,M,N,Y,0,180000.0,409500.0,22342.5,409500.0,Unaccompanied,Working,Incomplete higher,Single / not married,House / apartment,0.028663,-12302,-2539,-5729.0,-639,,1,1,0,1,0,0,Drivers,1.0,2,2,SUNDAY,10,0,0,0,0,0,0,Trade: type 7,,0.5435607300835821,0.4938628816996244,0.0117,0.0074,0.9692,0.6192,0.0521,0.0,0.0459,0.0554,0.125,0.0095,0.0151,0.0098,0.0,0.0,0.0084,0.0,0.9677,0.6341,0.0525,0.0,0.0345,0.0417,0.125,0.0,0.0165,0.0086,0.0,0.0,0.0083,0.0,0.9687,0.6243,0.0524,0.0,0.0345,0.0417,0.125,0.0,0.0154,0.0086,0.0,0.0,reg oper account,block of flats,0.0213,Block,No,0.0,0.0,0.0,0.0,-249.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,2.0
142564,1,Cash loans,M,Y,Y,1,243000.0,518562.0,25078.5,463500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.002042,-13323,-3614,-903.0,-2471,1.0,1,1,0,1,0,0,Laborers,3.0,3,3,THURSDAY,15,0,0,0,0,1,1,Industry: type 10,,0.4269655137755087,0.6956219298394389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-497.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
251550,0,Cash loans,F,N,Y,2,135000.0,621000.0,20160.0,621000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.01885,-14576,365243,-8751.0,-4999,,1,0,0,1,0,0,,3.0,2,2,FRIDAY,10,0,0,0,0,0,0,XNA,0.6722094369938593,0.6777332443694652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1928.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
315772,0,Revolving loans,F,N,Y,0,135000.0,180000.0,9000.0,180000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.00702,-7769,-258,-7745.0,-454,,1,1,0,1,0,0,Accountants,1.0,2,2,FRIDAY,18,0,0,0,0,1,1,Medicine,0.2356452519989613,0.3949681613740874,0.2608559142068693,0.0206,0.074,0.9846,0.7892,0.0,0.0,0.1379,0.0417,0.0833,0.0,0.0168,0.013,0.0,0.05,0.021,0.0768,0.9846,0.7975,0.0,0.0,0.1379,0.0417,0.0833,0.0,0.0184,0.0136,0.0,0.053,0.0208,0.074,0.9846,0.792,0.0,0.0,0.1379,0.0417,0.0833,0.0,0.0171,0.0132,0.0,0.0511,not specified,block of flats,0.0211,"Stone, brick",No,11.0,0.0,11.0,0.0,-488.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
411691,0,Cash loans,M,Y,Y,1,202500.0,521280.0,31630.5,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.016612,-14411,-615,-3977.0,-4686,7.0,1,1,0,1,1,0,Managers,3.0,2,2,FRIDAY,15,0,0,0,0,0,0,Business Entity Type 3,0.380862765882996,0.4340046734936857,0.4031416766587513,0.2041,0.1157,0.994,0.9184,0.1206,0.2,0.1724,0.375,0.4167,0.0663,0.1647,0.1759,0.0077,0.0068,0.208,0.12,0.994,0.9216,0.1218,0.2014,0.1724,0.375,0.4167,0.0678,0.18,0.1833,0.0078,0.0072,0.2061,0.1157,0.994,0.9195,0.1214,0.2,0.1724,0.375,0.4167,0.0674,0.1676,0.1791,0.0078,0.0069,reg oper account,block of flats,0.2058,Panel,No,0.0,0.0,0.0,0.0,-1362.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
438866,1,Cash loans,M,N,Y,0,90000.0,163098.0,17694.0,153000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.003813,-12148,-2719,-4144.0,-4160,,1,1,0,1,0,0,Laborers,2.0,2,2,FRIDAY,9,0,0,0,0,0,0,Self-employed,,0.0552016265392539,,0.0722,0.1021,0.9856,,,0.0,0.2069,0.1667,,0.0715,,0.0741,,0.0106,0.0735,0.106,0.9856,,,0.0,0.2069,0.1667,,0.0731,,0.0772,,0.0112,0.0729,0.1021,0.9856,,,0.0,0.2069,0.1667,,0.0727,,0.0755,,0.0108,,block of flats,0.0606,"Stone, brick",No,4.0,0.0,3.0,0.0,-297.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
309797,0,Cash loans,F,N,Y,2,112500.0,288873.0,14179.5,238500.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.00712,-11627,-1097,-5106.0,-4309,,1,1,0,1,0,0,Laborers,3.0,2,2,SUNDAY,9,0,0,0,0,0,0,Postal,0.43641062893092,0.1953537989258013,0.3740208032583212,0.1134,0.1136,0.9806,0.7348,0.0538,0.0,0.2759,0.1667,0.2083,0.0697,0.0925,0.117,0.0,0.0,0.1155,0.1179,0.9806,0.7452,0.0543,0.0,0.2759,0.1667,0.2083,0.0712,0.101,0.1219,0.0,0.0,0.1145,0.1136,0.9806,0.7383,0.0541,0.0,0.2759,0.1667,0.2083,0.0709,0.0941,0.1191,0.0,0.0,reg oper account,block of flats,0.1214,Panel,No,2.0,0.0,2.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0
436408,0,Cash loans,M,N,Y,1,157500.0,364896.0,22450.5,315000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.04622,-11698,-99,-4847.0,-4061,,1,1,0,1,0,0,,2.0,1,1,FRIDAY,13,0,1,1,0,1,1,Business Entity Type 3,,0.6907668403963522,,0.0825,0.0,0.9752,0.66,0.099,0.0,0.1379,0.1667,0.2083,0.0554,0.0656,0.0612,0.0077,0.0239,0.084,0.0,0.9752,0.6733,0.0999,0.0,0.1379,0.1667,0.2083,0.0566,0.0716,0.0638,0.0078,0.0253,0.0833,0.0,0.9752,0.6645,0.0996,0.0,0.1379,0.1667,0.2083,0.0563,0.0667,0.0623,0.0078,0.0244,reg oper spec account,block of flats,0.0541,"Stone, brick",No,0.0,0.0,0.0,0.0,-789.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
185301,0,Cash loans,M,Y,Y,0,315000.0,427176.0,21942.0,306000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010966,-16348,-4539,-2215.0,-4561,11.0,1,1,0,1,0,0,,2.0,2,2,MONDAY,9,0,1,1,1,1,1,Industry: type 9,,0.3429437570946422,0.1482543790610911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1977.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
355228,0,Cash loans,M,N,Y,0,112500.0,571486.5,27621.0,454500.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.00963,-9321,-1294,-1382.0,-1998,,1,1,0,1,0,0,,1.0,2,2,FRIDAY,15,0,0,0,0,1,1,Business Entity Type 3,,0.5034787729975871,0.4740512892789932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-781.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,4.0
